ID,Region,Stream,Day 1,Day 2
1069,London,non-CSR,0,1
1070,OOL,non-CSR,1,1
1071,London,CSR,0,1
1072,London,CSR,1,1
1073,OOL,CSR,1,0
1074,London,non-CSR,0,1
1075,OOL,CSR,0,1
1076,London,CSR,1,0
1077,OOL,CSR,0,1
1078,OOL,non-CSR,0,1
1079,London,non-CSR,0,1
1080,London,CSR,1,1
1081,London,CSR,1,0
1082,OOL,non-CSR,0,1
1083,London,CSR,1,1
1084,London,CSR,0,1
1085,OOL,CSR,0,1
1086,London,CSR,1,1
1087,London,non-CSR,1,0
1088,OOL,CSR,1,0
1089,London,CSR,1,0
1090,London,FT,0,1
1091,London,CSR,0,1
1092,London,non-CSR,1,0
1093,London,CSR,1,1
1094,London,CSR,1,0
1095,London,CSR,0,1
1096,London,non-CSR,1,0
1097,London,non-CSR,1,0
1098,London,CSR,1,1
1099,London,CSR,1,1
1100,London,non-CSR,1,1
1101,OOL,CSR,1,0
1102,London,non-CSR,1,1
1103,London,CSR,0,1
1104,OOL,CSR,0,1
1105,London,non-CSR,0,1
1106,London,CSR,0,1
1107,OOL,non-CSR,1,0
1108,London,CSR,1,0
1109,London,CSR,0,1
1110,London,non-CSR,0,1
1111,OOL,CSR,0,1
1112,London,CSR,0,1
1113,London,non-CSR,0,1
1114,London,CSR,1,0
1115,London,CSR,0,1
1116,OOL,non-CSR,1,1
1117,OOL,CSR,1,1
1118,OOL,non-CSR,1,0
1119,OOL,CSR,0,1
1120,OOL,CSR,0,1
1121,London,CSR,1,1
1122,OOL,non-CSR,1,1
1123,OOL,CSR,0,1
1124,London,non-CSR,1,0
1125,London,FT,1,0
1126,London,CSR,0,1
1127,London,CSR,1,1
1128,London,CSR,1,0
1129,OOL,FT,1,1
1130,London,CSR,1,1
1131,London,CSR,1,0
1132,London,FT,0,1
1133,London,CSR,0,1
1134,London,CSR,1,1
1135,London,CSR,0,1
1136,OOL,CSR,1,1
1137,London,CSR,0,1
1138,London,CSR,0,1
1139,London,CSR,1,1
1140,OOL,CSR,0,1
1141,London,CSR,1,0
1142,OOL,CSR,0,1
1143,London,non-CSR,1,0
1144,London,non-CSR,0,1
1145,London,CSR,0,1
1146,London,CSR,1,1
1147,London,CSR,0,1
1148,London,CSR,1,0
1149,OOL,CSR,1,0
1150,London,CSR,0,1
1151,London,CSR,1,0
1152,London,non-CSR,0,1
1153,London,non-CSR,0,1
1154,London,CSR,0,1
1155,London,non-CSR,0,1
1156,London,CSR,1,1
1157,London,CSR,0,1
1158,OOL,CSR,1,1
1159,London,CSR,1,0
1160,London,CSR,1,1
1161,London,non-CSR,1,0
1162,OOL,non-CSR,1,0
1163,London,CSR,0,1
1164,London,CSR,0,1
1165,London,FT,0,1
1166,London,CSR,0,1
1167,London,CSR,0,1
1168,London,CSR,0,1
1169,London,CSR,1,1
1170,London,CSR,1,1
1171,London,non-CSR,1,0
1172,London,CSR,0,1
1173,London,CSR,0,1
1174,OOL,non-CSR,0,1
1175,London,CSR,1,0
1176,London,CSR,0,1
1177,OOL,non-CSR,0,1
1178,OOL,non-CSR,0,1
1179,OOL,CSR,1,1
1180,London,CSR,1,0
1181,OOL,CSR,1,0
1182,London,FT,1,1
1183,OOL,CSR,0,1
1184,London,CSR,0,1
1185,London,CSR,0,1
1186,London,CSR,1,0
1187,OOL,CSR,0,1
1188,London,CSR,1,1
1189,London,CSR,1,1
1190,London,CSR,1,1
1191,OOL,CSR,1,0
1192,London,CSR,1,1
1193,London,CSR,0,1
1194,London,CSR,1,1
1195,London,CSR,0,1
1196,London,CSR,1,0
1197,London,non-CSR,0,1
1198,OOL,non-CSR,1,0
1199,London,non-CSR,1,0
1200,London,non-CSR,1,1
1201,OOL,CSR,1,1
1202,London,CSR,1,0
1203,London,non-CSR,1,1
1204,London,CSR,0,1
1205,London,CSR,0,1
1206,London,non-CSR,1,1
1207,London,CSR,0,1
1208,London,CSR,0,1
1209,OOL,CSR,0,1
1210,London,CSR,1,0
1211,London,CSR,1,1
1212,London,CSR,0,1
1213,London,non-CSR,1,1
1214,London,CSR,1,1
1215,London,CSR,1,0
1216,London,non-CSR,0,1
1217,London,CSR,0,1
1218,London,CSR,0,1
1219,London,CSR,1,0
1220,OOL,CSR,0,1
1221,London,CSR,1,1
1222,OOL,non-CSR,0,1
1223,London,CSR,0,1
1224,London,CSR,0,1
1225,London,non-CSR,1,0
1226,London,CSR,0,1
1227,London,CSR,0,1
1228,OOL,CSR,1,0
1229,London,CSR,0,1
1230,London,CSR,1,1
1231,London,CSR,0,1
1232,London,non-CSR,1,0
1233,OOL,CSR,1,1
1234,London,FT,1,0
1235,London,CSR,0,1
1236,London,non-CSR,0,1
1237,London,non-CSR,0,1
1238,OOL,CSR,0,1
1239,London,non-CSR,1,1
1240,OOL,CSR,1,0
1241,London,CSR,0,1
1242,London,CSR,1,1
1243,London,FT,1,1
1244,London,CSR,0,1
1245,London,CSR,0,1
1246,London,CSR,1,1
1247,London,non-CSR,1,0
1248,London,CSR,0,1
1249,OOL,CSR,0,1
1250,London,FT,1,0
1251,London,non-CSR,1,1
1252,London,non-CSR,0,1
1253,London,non-CSR,0,1
1254,London,CSR,1,1
1255,London,CSR,1,0
1256,London,CSR,1,0
1257,London,CSR,1,1
1258,London,CSR,1,0
1259,London,non-CSR,0,1
1260,London,non-CSR,1,0
1261,London,non-CSR,0,1
1262,London,non-CSR,1,1
1263,London,CSR,0,1
1264,OOL,non-CSR,0,1
1265,London,non-CSR,1,0
1266,London,CSR,0,1
1267,OOL,CSR,0,1
1268,London,non-CSR,0,1
1269,OOL,CSR,0,1
1270,London,CSR,1,1
1271,London,CSR,1,0
1272,London,CSR,0,1
1273,OOL,CSR,0,1
1274,London,CSR,1,0
1275,London,non-CSR,1,0
1276,London,FT,0,1
1277,London,non-CSR,1,0
1278,London,CSR,0,1
1279,London,CSR,1,0
1280,London,non-CSR,0,1
1281,London,CSR,0,1
1282,London,CSR,0,1
1283,London,CSR,1,0
1284,London,CSR,1,0
1285,OOL,non-CSR,1,1
1286,OOL,CSR,1,0
1287,London,CSR,0,1
1288,London,non-CSR,0,1
1289,London,CSR,1,1
1290,London,CSR,0,1
1291,London,CSR,1,1
1292,OOL,CSR,1,1
1293,London,CSR,0,1
1294,London,CSR,0,1
1295,OOL,CSR,0,1
1296,London,CSR,0,1
1297,London,FT,1,1
1298,London,CSR,1,0
1299,London,non-CSR,0,1
1300,OOL,non-CSR,0,1
1301,London,non-CSR,0,1
1302,OOL,FT,1,0
1303,OOL,CSR,0,1
1304,London,CSR,0,1
1305,London,CSR,0,1
1306,London,CSR,1,0
1307,London,CSR,0,1
1308,London,non-CSR,0,1
1309,London,CSR,1,1
1310,OOL,CSR,1,0
1311,OOL,CSR,1,0
1312,London,CSR,0,1
1313,OOL,CSR,0,1
1314,OOL,non-CSR,0,1
1315,OOL,non-CSR,1,1
1316,London,CSR,1,1
1317,London,CSR,1,0
1318,OOL,CSR,0,1
1319,London,CSR,1,0
1320,London,CSR,0,1
1321,London,non-CSR,0,1
1322,London,CSR,1,0
1323,London,non-CSR,0,1
1324,London,CSR,1,1
1325,London,CSR,1,0
1326,London,CSR,1,1
1327,London,CSR,0,1
1328,London,non-CSR,1,1
1329,OOL,CSR,1,0
1330,London,non-CSR,0,1
1331,London,CSR,0,1
1332,London,CSR,1,1
1333,London,CSR,0,1
1334,London,non-CSR,0,1
1335,OOL,CSR,0,1
1336,London,CSR,1,1
1337,London,CSR,1,1
1338,OOL,CSR,0,1
1339,London,non-CSR,0,1
1340,London,CSR,0,1
1341,London,CSR,0,1
1342,London,CSR,0,1
1343,London,CSR,0,1
1344,London,non-CSR,0,1
1345,London,non-CSR,1,1
1346,OOL,CSR,1,1
1347,London,CSR,0,1
1348,OOL,CSR,1,1
1349,London,CSR,1,1
1350,OOL,CSR,1,0
1351,London,CSR,1,0
1352,London,CSR,1,1
1353,London,CSR,0,1
1354,London,CSR,0,1
1355,OOL,non-CSR,0,1
1356,OOL,CSR,0,1
1357,OOL,CSR,1,0
1358,London,non-CSR,0,1
1359,London,CSR,1,0
1360,London,non-CSR,0,1
1361,OOL,CSR,1,0
1362,London,CSR,1,1
1363,London,CSR,0,1
1364,London,CSR,0,1
1365,London,non-CSR,1,1
1366,London,non-CSR,0,1
1367,London,CSR,1,1
1368,OOL,non-CSR,1,0
1369,London,CSR,0,1
1370,London,CSR,0,1
1371,OOL,non-CSR,0,1
1372,OOL,non-CSR,1,0
1373,OOL,CSR,0,1
1374,OOL,CSR,0,1
1375,OOL,CSR,0,1
1376,London,CSR,1,0
1377,London,CSR,0,1
1378,London,CSR,1,0
1379,OOL,non-CSR,0,1
1380,OOL,non-CSR,0,1
1381,London,non-CSR,1,1
1382,OOL,CSR,1,0
1383,London,non-CSR,0,1
1384,London,non-CSR,0,1
1385,London,CSR,0,1
1386,London,CSR,1,0
1387,London,CSR,1,1
1388,London,non-CSR,0,1
1389,London,CSR,0,1
1390,London,CSR,0,1
1391,London,non-CSR,1,0
1392,OOL,CSR,0,1
1393,London,CSR,1,0
1394,OOL,CSR,0,1
1395,London,CSR,1,0
1396,London,non-CSR,1,0
1397,OOL,CSR,0,1
1398,OOL,non-CSR,0,1
1399,London,CSR,1,1
1400,OOL,CSR,1,1
1401,London,non-CSR,1,1
1402,OOL,non-CSR,0,1
1403,OOL,non-CSR,0,1
1404,London,non-CSR,0,1
1405,London,CSR,0,1
1406,London,CSR,0,1
1407,London,CSR,0,1
1408,OOL,CSR,1,0
1409,London,CSR,1,1
1410,London,CSR,1,0
1411,OOL,CSR,1,0
1412,London,non-CSR,0,1
1413,London,non-CSR,1,0
1414,OOL,CSR,1,1
1415,London,CSR,1,1
1416,London,CSR,0,1
1417,London,non-CSR,1,1
1418,OOL,CSR,0,1
1419,London,CSR,0,1
1420,London,CSR,0,1
1421,London,CSR,1,0
1422,London,non-CSR,1,1
1423,London,CSR,0,1
1424,London,CSR,1,1
1425,London,non-CSR,0,1
1426,OOL,non-CSR,1,1
1427,London,CSR,0,1
1428,OOL,CSR,1,1
1429,OOL,CSR,1,1
1430,London,CSR,1,1
1431,London,non-CSR,0,1
1432,London,CSR,1,1
1433,London,non-CSR,1,0
1434,London,CSR,0,1
1435,London,CSR,1,0
1436,OOL,CSR,0,1
1437,London,CSR,0,1
1438,London,CSR,0,1
1439,OOL,CSR,0,1
1440,OOL,CSR,1,0
1441,London,FT,0,1
1442,OOL,CSR,1,0
1443,OOL,non-CSR,1,0
1444,London,non-CSR,0,1
1445,London,CSR,1,1
1446,London,CSR,0,1
1447,OOL,non-CSR,0,1
1448,London,CSR,1,0
1449,London,non-CSR,1,1
1450,London,CSR,0,1
1451,London,CSR,1,1
1452,OOL,CSR,1,1
1453,London,non-CSR,0,1
1454,London,non-CSR,1,1
1455,London,non-CSR,1,1
1456,London,CSR,0,1
1457,London,CSR,1,0
1458,OOL,CSR,0,1
1459,London,CSR,1,1
1460,OOL,CSR,1,0
1461,OOL,non-CSR,1,1
1462,London,CSR,0,1
1463,London,CSR,1,0
1464,London,CSR,1,1
1465,London,CSR,0,1
1466,London,non-CSR,0,1
1467,London,CSR,0,1
1468,London,FT,0,1
1469,London,CSR,0,1
1470,London,CSR,0,1
1471,London,CSR,0,1
1472,London,CSR,0,1
1473,OOL,CSR,0,1
1474,London,CSR,1,1
1475,London,CSR,1,0
1476,London,non-CSR,0,1
1477,London,CSR,1,1
1478,OOL,non-CSR,1,1
1479,London,CSR,0,1
1480,London,CSR,1,0
1481,OOL,CSR,0,1
1482,London,CSR,0,1
1483,London,CSR,1,1
1484,London,FT,0,1
1485,London,non-CSR,1,0
1486,London,CSR,1,1
1487,London,CSR,1,0
1488,London,CSR,1,1
1489,London,non-CSR,0,1
1490,London,CSR,0,1
1491,London,non-CSR,0,1
1492,London,non-CSR,0,1
1493,OOL,CSR,1,1
1494,London,FT,1,0
1495,London,CSR,1,0
1496,London,non-CSR,1,0
1497,OOL,CSR,1,0
1498,London,CSR,0,1
1499,OOL,CSR,0,1
1500,London,non-CSR,0,1
1501,London,CSR,1,0
1502,London,non-CSR,0,1
1503,London,CSR,1,0
1504,London,CSR,1,0
1505,London,non-CSR,1,0
1506,London,CSR,1,0
1507,London,CSR,0,1
1508,OOL,CSR,0,1
1509,London,CSR,0,1
1510,OOL,CSR,0,1
1511,London,CSR,0,1
1512,London,non-CSR,0,1
1513,OOL,CSR,1,1
1514,London,CSR,1,1
1515,London,CSR,1,0
1516,London,CSR,0,1
1517,OOL,non-CSR,0,1
1518,London,CSR,0,1
1519,London,CSR,1,0
1520,London,CSR,0,1
1521,OOL,CSR,0,1
1522,London,CSR,0,1
1523,OOL,CSR,1,1
1524,London,CSR,0,1
1525,London,CSR,1,0
1526,London,CSR,0,1
1527,London,non-CSR,0,1
1528,London,CSR,0,1
1529,OOL,non-CSR,0,1
1530,London,CSR,1,1
1531,London,CSR,1,1
1532,OOL,CSR,1,1
1533,London,CSR,0,1
1534,London,CSR,0,1
1535,London,CSR,1,0
1536,London,CSR,0,1
1537,London,CSR,0,1
1538,London,CSR,0,1
1539,London,non-CSR,0,1
1540,London,non-CSR,0,1
1541,OOL,CSR,0,1
1542,OOL,CSR,0,1
1543,London,CSR,0,1
1544,London,CSR,1,0
1545,London,CSR,1,1
1546,London,CSR,0,1
1547,London,non-CSR,0,1
1548,London,CSR,0,1
1549,London,non-CSR,1,0
1550,London,non-CSR,1,1
1551,London,non-CSR,1,1
1552,London,non-CSR,0,1
1553,London,CSR,0,1
1554,London,non-CSR,0,1
1555,London,CSR,1,1
1556,London,CSR,1,1
1557,London,CSR,1,0
1558,OOL,non-CSR,0,1
1559,London,non-CSR,0,1
1560,OOL,non-CSR,0,1
1561,OOL,FT,1,1
1562,London,non-CSR,0,1
1563,London,CSR,1,1
1564,OOL,CSR,1,0
1565,London,non-CSR,1,0
1566,OOL,CSR,0,1
1567,London,CSR,1,1
1568,OOL,CSR,0,1
1569,London,CSR,1,1
1570,OOL,non-CSR,1,1
1571,London,non-CSR,1,1
1572,London,CSR,1,0
1573,London,CSR,0,1
1574,London,CSR,0,1
1575,London,CSR,0,1
1576,London,non-CSR,1,1
1577,London,non-CSR,0,1
1578,OOL,CSR,1,1
1579,London,non-CSR,1,0
1580,London,non-CSR,0,1
1581,London,CSR,0,1
1582,London,CSR,1,1
1583,London,CSR,1,1
1584,London,non-CSR,0,1
1585,London,CSR,0,1
1586,OOL,CSR,0,1
1587,London,CSR,0,1
1588,London,CSR,0,1
1589,OOL,non-CSR,1,0
1590,London,CSR,0,1
1591,London,non-CSR,0,1
1592,OOL,CSR,0,1
1593,OOL,CSR,0,1
1594,London,non-CSR,0,1
1595,London,non-CSR,1,0
1596,London,CSR,0,1
1597,London,CSR,0,1
1598,London,non-CSR,0,1
1599,London,non-CSR,0,1
1600,London,CSR,0,1
1601,London,CSR,0,1
1602,London,CSR,0,1
1603,London,non-CSR,0,1
1604,London,CSR,0,1
1605,London,CSR,0,1
1606,London,CSR,1,1
1607,London,CSR,0,1
1608,London,CSR,0,1
1609,London,CSR,1,0
1610,London,CSR,0,1
1611,London,CSR,0,1
1612,London,CSR,0,1
1613,London,CSR,1,1
1614,London,non-CSR,0,1
1615,London,CSR,0,1
1616,London,CSR,0,1
1617,OOL,CSR,1,1
1618,OOL,CSR,0,1
1619,London,CSR,0,1
1620,London,CSR,0,1
1621,OOL,CSR,0,1
1622,London,CSR,1,0
1623,London,non-CSR,0,1
1624,London,CSR,1,0
1625,London,non-CSR,0,1
1626,London,CSR,1,1
1627,OOL,CSR,0,1
1628,London,non-CSR,1,1
1629,London,CSR,0,1
1630,London,non-CSR,1,0
1631,London,CSR,1,0
1632,London,non-CSR,1,1
1633,OOL,CSR,1,1
1634,London,FT,1,0
1635,London,CSR,1,1
1636,London,CSR,0,1
1637,London,non-CSR,0,1
1638,London,CSR,1,1
1639,London,CSR,0,1
1640,OOL,CSR,1,0
1641,London,CSR,0,1
1642,OOL,CSR,0,1
1643,London,CSR,0,1
1644,London,CSR,1,0
1645,London,CSR,0,1
1646,OOL,non-CSR,1,1
1647,OOL,CSR,0,1
1648,London,CSR,0,1
1649,London,CSR,1,0
1650,London,CSR,1,1
1651,London,CSR,1,0
1652,London,CSR,0,1
1653,London,CSR,1,1
1654,London,CSR,0,1
1655,London,CSR,1,1
1656,London,CSR,0,1
1657,London,CSR,0,1
1658,London,CSR,1,1
1659,OOL,CSR,0,1
1660,OOL,CSR,0,1
1661,London,CSR,1,0
1662,London,CSR,0,1
1663,London,CSR,1,1
1664,London,non-CSR,0,1
1665,London,CSR,0,1
1666,London,CSR,0,1
1667,London,non-CSR,1,0
1668,London,non-CSR,0,1
1669,London,non-CSR,1,0
1670,OOL,non-CSR,1,1
1671,London,CSR,1,1
1672,London,CSR,1,0
1673,London,CSR,0,1
1674,London,non-CSR,1,1
1675,London,CSR,1,0
1676,OOL,CSR,1,0
1677,OOL,CSR,1,1
1678,London,CSR,1,0
1679,London,CSR,0,1
1680,OOL,CSR,1,1
1681,London,FT,1,1
1682,OOL,CSR,1,0
1683,London,CSR,1,1
1684,London,CSR,0,1
1685,London,non-CSR,1,1
1686,OOL,CSR,1,0
1687,London,CSR,1,1
1688,London,FT,1,0
1689,London,CSR,1,1
1690,London,CSR,1,0
1691,London,CSR,0,1
1692,OOL,CSR,1,1
1693,London,non-CSR,0,1
1694,London,CSR,1,1
1695,London,CSR,1,0
1696,OOL,CSR,0,1
1697,OOL,non-CSR,0,1
1698,London,FT,0,1
1699,London,non-CSR,0,1
1700,London,non-CSR,0,1
1701,OOL,non-CSR,1,1
1702,OOL,non-CSR,1,0
1703,London,CSR,0,1
1704,OOL,non-CSR,0,1
1705,London,CSR,1,0
1706,London,non-CSR,0,1
1707,London,CSR,0,1
1708,London,non-CSR,0,1
1709,OOL,CSR,1,0
1710,London,CSR,1,0
1711,London,non-CSR,0,1
1712,London,CSR,0,1
1713,OOL,CSR,0,1
1714,London,CSR,1,1
1715,London,CSR,1,1
1716,London,CSR,1,1
1717,OOL,CSR,1,1
1718,London,CSR,1,0
1719,OOL,non-CSR,1,0
1720,London,CSR,0,1
1721,London,non-CSR,0,1
1722,OOL,non-CSR,0,1
1723,OOL,CSR,1,1
1724,OOL,CSR,0,1
1725,London,non-CSR,0,1
1726,London,non-CSR,0,1
1727,London,CSR,0,1
1728,OOL,CSR,1,0
1729,London,CSR,1,0
1730,London,non-CSR,1,1
1731,London,CSR,0,1
1732,London,CSR,0,1
1733,OOL,CSR,0,1
1734,London,CSR,1,1
1735,OOL,non-CSR,1,1
1736,London,non-CSR,0,1
1737,OOL,CSR,1,0
1738,London,CSR,0,1
1739,London,non-CSR,1,1
1740,London,CSR,1,1
1741,London,CSR,1,1
1742,OOL,CSR,1,0
1743,London,CSR,0,1
1744,London,non-CSR,1,0
1745,London,CSR,1,1
1746,London,CSR,0,1
1747,London,non-CSR,0,1
1748,London,non-CSR,0,1
1749,London,non-CSR,1,1
1750,London,CSR,0,1
1751,OOL,non-CSR,1,1
1752,OOL,non-CSR,1,1
1753,OOL,non-CSR,1,1
1754,London,CSR,0,1
1755,London,non-CSR,0,1
1756,London,CSR,1,1
1757,London,CSR,0,1
1758,London,CSR,1,1
1759,London,CSR,1,1
1760,London,non-CSR,0,1
1761,OOL,CSR,1,0
1762,OOL,non-CSR,1,0
1763,OOL,CSR,1,0
1764,London,non-CSR,0,1
1765,London,CSR,1,1
1766,London,non-CSR,1,1
1767,London,non-CSR,1,1
1768,London,CSR,0,1
1769,OOL,CSR,1,1
1770,London,CSR,1,1
1771,London,CSR,1,1
1772,London,non-CSR,1,0
1773,London,FT,0,1
1774,OOL,CSR,1,0
1775,OOL,CSR,1,1
1776,London,CSR,0,1
1777,London,CSR,0,1
1778,London,non-CSR,0,1
1779,London,CSR,0,1
1780,London,non-CSR,0,1
1781,OOL,non-CSR,0,1
1782,London,CSR,1,0
1783,London,CSR,1,0
1784,London,CSR,0,1
1785,OOL,non-CSR,0,1
1786,London,CSR,1,0
1787,London,CSR,1,1
1788,London,non-CSR,0,1
1789,London,CSR,1,1
1790,London,CSR,0,1
1791,London,CSR,0,1
1792,London,CSR,1,1
1793,London,CSR,1,0
1794,OOL,CSR,0,1
1795,London,CSR,1,0
1796,London,CSR,1,1
1797,London,CSR,1,1
1798,OOL,CSR,1,0
1799,London,CSR,0,1
1800,London,CSR,0,1
1801,London,CSR,0,1
1802,London,CSR,0,1
1803,London,CSR,0,1
1804,London,CSR,1,1
1805,OOL,non-CSR,0,1
1806,London,CSR,1,1
1807,London,non-CSR,1,1
1808,OOL,non-CSR,0,1
1809,London,non-CSR,1,1
1810,London,CSR,1,0
1811,London,CSR,0,1
1812,London,CSR,1,1
1813,London,CSR,1,0
1814,OOL,non-CSR,1,1
1815,London,non-CSR,0,1
1816,London,CSR,1,1
1817,OOL,CSR,1,0
1818,London,FT,0,1
1819,London,CSR,1,0
1820,OOL,CSR,0,1
1821,OOL,non-CSR,1,0
1822,OOL,CSR,0,1
1823,OOL,CSR,1,0
1824,OOL,CSR,1,1
1825,London,CSR,1,1
1826,London,CSR,0,1
1827,OOL,CSR,1,1
1828,London,CSR,1,1
1829,London,non-CSR,1,1
1830,OOL,CSR,1,0
1831,London,CSR,1,0
1832,London,CSR,0,1
1833,London,CSR,1,1
1834,London,non-CSR,0,1
1835,OOL,CSR,1,0
1836,London,CSR,1,1
1837,London,CSR,0,1
1838,London,CSR,1,1
1839,London,non-CSR,1,0
1840,London,non-CSR,0,1
1841,London,CSR,1,1
1842,London,CSR,0,1
1843,OOL,non-CSR,1,1
1844,OOL,non-CSR,1,1
1845,London,CSR,1,1
1846,London,CSR,1,0
1847,London,CSR,1,0
1848,London,CSR,1,0
1849,London,non-CSR,0,1
1850,London,CSR,1,0
1851,OOL,non-CSR,1,0
1852,London,CSR,0,1
1853,London,non-CSR,1,0
1854,London,CSR,1,1
1855,OOL,CSR,0,1
1856,London,CSR,1,1
1857,London,CSR,0,1
1858,London,CSR,1,0
1859,London,non-CSR,1,0
1860,OOL,CSR,0,1
1861,London,CSR,1,0
1862,OOL,non-CSR,0,1
1863,London,non-CSR,1,1
1864,OOL,FT,1,0
1865,London,CSR,1,1
1866,London,non-CSR,0,1
1867,London,CSR,1,0
1868,London,non-CSR,0,1
1869,London,CSR,0,1
1870,London,CSR,1,0
1871,London,non-CSR,1,0
1872,OOL,non-CSR,1,0
1873,London,CSR,1,0
1874,London,non-CSR,1,1
1875,London,non-CSR,1,1
1876,London,non-CSR,0,1
1877,London,CSR,1,1
1878,London,CSR,0,1
1879,London,CSR,0,1
1880,London,non-CSR,1,0
1881,London,CSR,0,1
1882,London,CSR,1,0
1883,London,CSR,1,1
1884,London,CSR,0,1
1885,London,CSR,1,1
1886,London,non-CSR,0,1
1887,London,CSR,0,1
1888,London,non-CSR,1,0
1889,London,non-CSR,0,1
1890,London,non-CSR,1,1
1891,London,non-CSR,0,1
1892,OOL,non-CSR,0,1
1893,London,CSR,0,1
1894,OOL,non-CSR,0,1
1895,London,CSR,0,1
1896,OOL,CSR,1,0
1897,London,non-CSR,1,1
1898,London,CSR,1,0
1899,OOL,CSR,1,1
1900,London,CSR,1,0
1901,London,CSR,1,1
1902,London,CSR,0,1
1903,London,CSR,0,1
1904,London,CSR,1,0
1905,London,CSR,0,1
1906,London,CSR,1,1
1907,London,CSR,1,1
1908,London,non-CSR,1,1
1909,London,CSR,1,1
1910,London,CSR,1,1
1911,London,CSR,1,1
1912,London,CSR,0,1
1913,London,FT,1,0
1914,London,CSR,0,1
1915,London,CSR,1,0
1916,London,CSR,0,1
1917,London,CSR,0,1
1918,London,CSR,0,1
1919,London,non-CSR,0,1
1920,London,CSR,0,1
1921,London,CSR,0,1
1922,OOL,CSR,1,0
1923,London,CSR,0,1
1924,OOL,non-CSR,0,1
1925,London,non-CSR,1,1
1926,London,CSR,1,0
1927,London,non-CSR,0,1
1928,OOL,non-CSR,1,0
1929,London,CSR,1,0
1930,London,CSR,1,1
1931,OOL,CSR,0,1
1932,London,CSR,1,0
1933,London,CSR,1,1
1934,London,CSR,0,1
1935,London,CSR,0,1
1936,London,CSR,1,0
1937,London,CSR,1,1
1938,OOL,non-CSR,1,0
1939,OOL,CSR,0,1
1940,OOL,CSR,0,1
1941,OOL,CSR,0,1
1942,London,CSR,0,1
1943,London,CSR,1,1
1944,London,non-CSR,1,1
1945,London,CSR,1,1
1946,OOL,CSR,0,1
1947,London,non-CSR,1,0
1948,London,CSR,0,1
1949,London,CSR,0,1
1950,London,CSR,1,1
1951,London,CSR,0,1
1952,London,non-CSR,0,1
1953,London,CSR,1,0
1954,London,CSR,1,0
1955,London,CSR,0,1
1956,London,CSR,0,1
1957,London,CSR,0,1
1958,London,CSR,0,1
1959,London,CSR,0,1
1960,London,non-CSR,0,1
1961,OOL,non-CSR,0,1
1962,London,CSR,0,1
1963,London,non-CSR,0,1
1964,London,CSR,0,1
1965,OOL,CSR,0,1
1966,OOL,CSR,1,0
1967,OOL,CSR,0,1
1968,London,CSR,0,1
1969,London,CSR,1,1
1970,London,CSR,0,1
1971,London,non-CSR,0,1
1972,London,CSR,0,1
1973,London,CSR,1,1
1974,London,non-CSR,1,0
1975,London,CSR,0,1
1976,OOL,CSR,1,1
1977,London,CSR,0,1
1978,London,CSR,1,0
1979,OOL,CSR,1,1
1980,OOL,CSR,1,1
1981,London,CSR,0,1
1982,London,CSR,1,1
1983,OOL,CSR,1,1
1984,London,non-CSR,1,0
1985,London,CSR,0,1
1986,London,CSR,0,1
1987,London,CSR,0,1
1988,OOL,non-CSR,0,1
1989,London,CSR,1,1
1990,London,FT,1,0
1991,OOL,non-CSR,1,1
1992,London,CSR,0,1
1993,London,CSR,0,1
1994,London,CSR,0,1
1995,London,CSR,0,1
1996,London,non-CSR,1,0
1997,OOL,CSR,0,1
1998,OOL,non-CSR,1,0
1999,OOL,CSR,0,1
2000,London,CSR,1,0
